0	0.957746479
1	0.842857143
1	0.690140845
0	0.944444444
0	0.774647887
0	0.833333333
1	0.347222222
1	0.712328767
1	0.415584416
1	0.777777778
1	0.684931507
1	0.835820896
1	0.695652174
1	0.902777778
1	0.579710145
1	0.797101449
1	0.724637681
0	0.478873239
1	0.591549296
1	0.75
1	0.647058824
0	0.414285714
0	0.478873239
1	0.849315068
1	0.887323944
1	0.633802817
1	0.424657534
0	0.880597015
1	0.771428571
1	0.575342466
1	0.9125
1	0.649350649
1	0.602564103
0	0.730769231
1	0.227848101
0	0.987341772
0	0.763157895
0	0.8
1	0.243589744
1	0.532467532
1	0.6
0	0.962025316
0	0.684210526
1	0.91025641
1	0.9
0	0.924050633
1	0.415584416
1	0.875
1	0.584415584
1	0.922077922
0	0.961538462
1	0.923076923
0	0.683544304
1	0.493506494
0	0.474358974
0	0.782051282
1	0.95
0	0.87012987
1	0.519480519
1	0.602564103
0	0.727272727
0	0.397590361
1	0.80952381
1	0.827586207
0	0.617977528
1	0.679012346
1	0.811764706
0	0.61627907
0	0.942528736
0	0.586206897
1	0.320512821
0	0.94047619
1	0.37804878
1	0.555555556
0	0.9
1	0.5
0	0.726190476
1	0.860465116
1	0.626506024
0	0.988764045
1	0.772727273
1	0.647727273
0	0.8
1	0.894117647
1	0.790697674
0	0.825
1	0.506024096
1	0.93902439
1	0.512820513
1	0.714285714
0	0.790697674
1	0.76744186
1	0.37037037
0	0.905882353
0	0.887640449
1	0.443181818
1	0.663716814
1	0.8625
1	0.517647059
1	0.337349398
0	0.817073171
1	0.3625
0	0.585365854
0	0.425
1	0.651162791
1	0.768292683
0	0.796116505
0	0.88372093
1	0.728395062
1	0.904761905
1	0.861386139
1	0.764705882
0	0.838095238
0	0.561904762
1	0.854368932
0	0.80733945
1	0.839285714
1	0.875
1	0.932692308
1	0.851485149
0	0.663265306
1	0.676470588
0	0.705882353
1	0.619047619
1	0.923809524
1	0.451923077
0	0.530612245
0	0.833333333
1	0.571428571
0	0.542857143
0	0.298076923
1	0.833333333
1	0.87254902
0	0.891089109
1	0.717171717
1	0.718446602
1	0.934579439
1	0.92
0	0.942307692
0	0.939393939
1	0.934579439
1	0.529411765
1	0.75
1	0.920792079
0	0.923076923
1	0.303921569
1	0.961165049
1	0.826530612
0	0.355769231
1	0.621359223
1	0.618556701
0	0.93
0	0.86407767
1	0.693069307
1	0.742268041
1	0.257425743
1	0.137254902
1	0.941176471
1	0.757575758
1	0.574257426
1	0.552083333
1	0.272727273
1	0.783505155
1	0.811881188
0	0.936842105
0	0.96039604
0	0.929292929
1	0.596153846
1	0.373737374
1	0.397959184
1	0.957894737
1	0.614583333
1	0.898989899
1	0.793814433
0	0.8125
1	0.734693878
1	0.93877551
0	0.608247423
1	0.649484536
1	0.666666667
1	0.988888889
1	0.965517241
1	0.85106383
0	0.720430108
0	0.818181818
1	0.866666667
0	0.934065934
1	0.978494624
1	0.730337079
0	0.893617021
1	0.215053763
0	0.168539326
1	0.946808511
1	0.944444444
1	0.6875
1	0.935483871
1	0.957894737
0	0.875
1	0.776595745
0	0.659574468
