0	2	0	2
0	2	0	2
1	1	4	9
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	2	3	7
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	3	7	13
1	3	5	11
1	3	5	11
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
0	2	3	7
1	3	6	0
1	3	6	0
1	3	6	0
1	3	6	0
1	3	6	0
1	3	6	0
1	3	6	0
0	2	3	7
0	2	3	7
0	2	3	7
1	1	1	0
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	15
1	3	7	15
1	3	7	15
1	3	4	5
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
0	0	2	8
0	0	2	8
1	1	1	1
1	1	1	1
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	2	3	7
0	2	3	7
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	1	1	0
1	1	1	0
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	15
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
