884	895	989	1003
138	147	146	158
253	257	284	289
194	198	691	720
115	127	236	259
26	26	227	252
19	20	53	57
137	159	179	204
53	60	94	106
97	106	127	145
19	19	74	83
28	31	73	82
17	20	32	35
13	16	28	33
14	16	23	29
124	132	249	262
50	53	114	119
51	56	109	120
15	18	56	62
10	14	42	50
29	29	44	47
52	54	108	115
22	24	46	50
25	29	36	42
21	35	44	59
6	11	30	43
14	27	27	41
21	38	39	60
5	14	14	26
6	19	15	32
41	43	258	273
118	124	209	233
189	201	270	305
48	51	59	64
32	34	45	48
41	44	49	54
14	15	31	33
191	260	493	673
99	150	191	274
7	11	15	21
91	136	105	153
22	22	67	68
15	15	24	25
22	119	39	170
11	11	21	21
19	22	420	469
10	11	14	22
332	341	393	407
65	71	78	89
46	52	60	69
28	40	37	51
33	47	42	61
11	77	23	109
0	11	2	41
7	177	9	208
19	19	60	65
16	17	45	48
12	12	22	29
5	38	7	55
18	18	32	35
242	265	382	443
132	149	173	207
95	111	129	158
23	27	29	37
18	24	37	49
65	78	156	213
23	26	69	96
134	137	164	167
56	58	64	68
61	65	75	81
10	11	44	58
1054	1085	1238	1285
249	258	398	414
313	327	367	389
331	362	398	438
280	310	288	320
42	46	59	64
14	16	28	34
23	41	33	59
156	165	242	259
69	76	96	107
17	19	26	29
10	11	19	21
19	22	32	44
8	13	21	33
15	42	22	53
14	39	21	51
1	14	6	30
4	17	12	47
3	13	9	39
1	35	3	55
28	29	49	53
8	25	10	35
6	25	11	40
6	20	7	31
58	69	92	116
15	19	35	50
20	29	36	52
15	64	26	99
1	27	6	63
0	52	1	95
0	15	1	98
19	299	26	330
2	284	2	359
160	161	238	240
46	46	92	94
56	58	77	82
12	12	41	44
301	301	885	896
456	462	680	710
219	223	732	787
139	143	204	225
45	46	78	83
64	64	150	165
19	19	59	62
22	22	80	86
50	52	71	76
106	109	161	180
31	32	61	66
47	48	79	87
18	19	32	33
129	143	145	166
14	14	26	26
19	19	42	45
24	24	36	39
17	18	28	30
35	37	59	68
12	14	33	37
70	83	101	123
12	13	21	23
26	32	39	46
36	43	46	56
152	158	221	243
140	150	168	185
17	73	22	99
8	45	11	63
14	62	14	75
14	64	14	75
11	54	12	68
12	58	12	68
11	54	12	68
4	30	6	47
0	13	0	26
9	48	13	72
10	51	11	65
10	51	11	65
9	48	9	58
8	45	9	58
9	48	9	58
8	45	9	58
9	48	9	58
8	45	9	58
2	26	3	37
1	19	1	30
10	51	10	62
1	16	1	31
336	345	1148	1184
104	107	263	272
49	49	141	148
17	18	36	40
27	29	40	45
10	11	23	25
12	16	39	49
100	100	119	121
29	31	40	44
27	30	58	66
253	256	426	434
20	21	41	53
15	17	21	30
30	30	40	40
54	54	128	131
45	45	98	103
54	59	87	100
10	10	23	24
15	16	26	28
23	24	32	38
81	84	124	129
61	66	111	119
51	53	61	63
15	17	24	27
10	11	18	22
28	28	41	44
21	21	29	31
9	10	75	84
11	13	75	85
88	93	148	158
63	71	125	137
33	38	73	80
10	11	31	34
12	12	36	39
566	586	583	605
13	35	17	46
110	120	187	200
48	54	61	68
12	12	21	22
34	48	43	62
0	17	0	33
1	24	9	70
0	15	0	39
18	149	21	164
4	68	5	82
3	72	5	84
5	136	5	146
13	15	23	28
9	11	76	92
36	36	62	64
51	53	71	75
13	13	29	31
28	31	47	54
38	42	63	68
41	41	134	139
38	40	87	97
11	11	32	34
35	37	80	93
17	17	43	50
13	14	22	25
1178	1233	1379	1449
252	264	320	338
443	488	500	553
192	214	309	350
26	28	39	42
130	147	143	166
25	26	122	142
13	13	22	23
212	266	255	312
10	11	24	26
198	245	209	258
31	38	60	72
214	270	227	284
25	33	38	46
11	12	23	27
15	18	26	31
538	721	551	736
71	71	180	183
96	97	115	117
36	38	52	56
22	25	53	61
11	15	23	29
12	12	1241	1324
302	318	375	396
32	35	82	87
57	63	79	88
32	32	47	47
10	11	37	41
245	251	658	780
177	186	937	1146
158	166	315	451
17	17	28	39
88	98	116	166
28	30	59	84
27	30	59	84
31	33	59	84
33	33	90	129
10	11	29	41
14	20	35	50
17	19	35	50
12	12	39	56
10	11	28	40
12	12	43	62
12	13	23	33
15	15	31	45
18	19	20	29
191	199	252	268
39	39	54	56
36	37	50	52
15	16	21	26
298	331	347	391
